TestId,NroAutorizacion,NroFactura,NitCliente,Fecha,Monto,Llave,CodigoControl
52,39040066108,418133,1789752,2008/03/30,79439.00,Mit{yh76IGkPLv]D}sxjI_DZ2fYQ[eS#piP=xASeuB-VVFFf3Jkpe}}L9BKr7X_-,85-7D-87-E8
53,7904006202042,581130,1793163,2007/05/24,930.00,IWm#xhSJI2{akMj]_Pqa{79a8CcvV9K{WJNGEHku56NGpXX7bc8eMAFPhAhCqkEn,5C-B2-B6-14
54,2004002221154,655087,1794203,2008/07/02,46380.00,m{T{qiceehniJrGYJ$S(R++yRNL}}9k52#Yw9ynt)Fs++(4Xjj7@iM}$Ip_ms8hf,58-CF-F8-3D-50
55,2004006949842,354758,1804839,2007/05/04,62643.80,hrp=RS#9ra$SaH3CYL5GDeuMhg(ArHaxH$ic(6@P#Bb+SFGDXM_dsRrAHc{2hN(),18-A0-70-66-76
56,3004005280817,832360,1804847,2007/08/08,26114.00,ZKWd2dt_X%+wmSgB)XZddWS#FJqP9mGpW=z[3UI784IhT9WuL)4Rtk(nd6+AA_f+,C0-83-15-FE-F7
57,2004006199963,742006,1805190,2008/08/09,793.00,YScj3]ZGgjeyc]7VrZy5NAitjLIbJ][SBGJEhGF7rQ+3C\y3p}q4]jM2mu6K#Sgr,DF-D4-22-58-A0
58,5004007323651,579744,1807723,2008/12/06,16260.90,Djic(+v6mCDA6c{HXDI+=EUd6#iEfhyrb@F[CEviR}{Skni@I#fVBf{HXCqUTdu8,CE-CA-6A-B8-72
59,5004006643914,775110,1809905,2007/09/19,56470.00,AT%T5N$(3nvZHMiS+%s8Ub$zq9x3ij3P$}nHirE97$=P$JV9HLwD#fRybwUk_$D%,B7-98-A1-8B-14
60,1004001641807,620919,1817137,2008/04/30,93411.00,htM[g=a{ga)q$RY5RaVykvI75p3(H{2)]qC_Ntbm$T[}*qveNW{HVE7kRLyxxa*a,D7-78-11-53-61
61,3904007392228,568731,1821497,2008/05/04,36757.60,vVnCv\_tezBNqd2w9FQYg=ua6WAzdv6MnRFpGG-sddcVXIsZjzFAc8rzzw]Iv{$C,34-6B-AC-3C-8F
62,7904007435019,295898,1824089,2008/11/28,52057.00,MaTA]7Yz=T+JH3{+PLyz8Bs{cQtRyvz]a]NR)Hkfk5vX8@}zHrfU8GGxz7Ys+HtL,35-78-81-1E
63,2004001483719,951008,1828257,2007/06/27,5009.00,-B\M-hVkpRB@_J{PYa%}X3=wPs]JUjb7cefuCBIYb[Ys{W]R)G9UK-cG*]dKB)qB,AB-9F-8D-54-59
64,7904006547747,685424,1828348,2007/01/18,35960.02,w[TXnSWw7E-3mna$KLY4$M@_hQhBtNhqKImvvqmhTr]A-j=]WMspNS5NI]gQp%WQ,CE-FE-D4-32-21
65,2904002017340,72138,1829881,2007/06/14,13227.51,aILQZTnHUqQ+ZC8wt]cnXaqLFk3JeZ65i6)8DPBa4t]Zv7J=K==dsz8p=Lh%+sK},5B-35-CD-88-BE
66,2904006276951,711030,1830992,2007/10/05,40784.00,QynZuJ@=Pwyczim-3%UZ%%3@#V)=rj]Cs$bPFfK[QG@\r{sQnt7tSY-DDcMU+[$@,D8-D8-79-AF-28
67,2904001369740,423110,1834546,2008/09/07,26686.00,$[7(d8+BbuDWM[N-A\XG_x}LB)U=mr{rE_%aixqhUc3XLuiM}rRPjHW9yZrAxw*p,F5-81-7D-E6
68,4004006254950,641777,1839071,2008/03/21,23521.00,L{IbZ-}h2w]VPX66jHgV+iCHIs]zXgHSbzXHQ9sWSVcmLDD8c63ZFU+dmCM)XD[b,ED-FA-71-FC
69,7004008209402,956989,1850373,2008/06/25,50719.00,A8Z@Ee7XTaLxxmgJ}+VGMUghW3F4J$[M(3XGFZEu*77-)W-(AG3IA6Be9n3Wb@sH,07-78-1B-35-CF
70,4004008613430,267904,1852729,2008/03/07,24350.00,h=KauSCZQ6V_hXWtsjnB$U+udfE8)@$iLWj#_x}_]Vf4NZk]hB@I$6G6SXgiRA4k,EC-5E-2F-F3
71,4004009447111,300927,1862470,2008/07/10,60260.00,@wpV%*jAmupZTCZ8Kb(szCT6%t$-m\)KV)q7[KA]ykyyzCs(mYn8[%g$YkKjzaT2,63-6A-F7-DD
72,2904001659755,654935,1868723,2008/03/11,69993.25,(wVpAxXi5xS8Y}LwkGp{fUEwF+v#++vuPIrQ[Tr8st5QW2vP}[9F%)u4gAb]hDLS,D2-DA-E5-9D-42
73,8004002802124,172727,1869275,2007/04/13,12113.80,F_9Mn{r8$p$)7be#+datLyrEUCf9n=my[Niyib_(_-bGWEDIBY%Z[zih4nTKxN#-,8B-97-B2-60-AC
74,1004009320170,356498,1871093,2008/05/10,37915.60,CUf4(+sJ-er)w*7uHYPViDTIM7fbkEhmfR-NZq}3[Fpyd8I(wQQ{#wXXZ6dY%J(W,9C-ED-D4-BA-BF
75,8004005896053,159062,1878514,2007/07/12,41103.49,k[n]t6gze5c@a5)_iuvM%e3)kMrj[t{9JFYLs6eW}fB@@JF-=s(CyYpHENdkxb-x,16-80-7A-D6
76,3904004773209,600779,1884280,2008/08/08,18747.00,%]eNCCNjhQ_QfuuU[8vyaB)Nf8jX3ak49s2\L)HPxi\y7wviIGK6{64d3AuDk_mp,5E-0E-57-14
77,5004001920068,607892,1893182,2007/02/01,73935.02,e*Vw-J@K%tf5yI%U4n@})xQp%_chH#M3}CeatqjuR{D*PC[3vmBb*6*cs-L87KM],56-76-9F-31
78,790400444813,509373,1894761,2007/12/06,87136.00,8ThCwE_Hqtdm32_6dn3*gy_(nF%rMFt@ULy)psMZFFcP8}Pyh)(6IyWvff+\SjG4,31-26-C5-03-01
79,4004004004723,753271,1895756,2007/10/30,42340.00,BmcD9SL$UX]MPjvvyMm#@9x$8Z%9}[G+eY{{s[[\VveznBgyQDJweE)H6aK6Kby_,FA-CD-50-5B-19
80,6004008735041,49385,1897202,2007/05/28,18189.00,pqIgLdM]ZR%j-u@4-P)8J9s2GSfuNt)EYrMNrGzw}TCs8v@X{j$LP)g#\xKiGB8_,E8-CB-BE-46
81,1904004558604,11190,1911013,2008/05/11,19030.00,LH*(s_srfb4JUhM{iTjAA#98[WbUF55f-m{P*}ur)W@TI=Cn+tiBeNEFmMI){vGX,ED-79-79-5A
82,2904003477541,75098,0,2008/11/27,88417.00,7kFF-w@k+%-bJV-rWWsS3dpenD5VrZC2e8B@Z)yspJjQU]BVD}t9afVtxIigFAkQ,45-68-52-7C-60
83,4004002912008,88891,1920378,2008/11/29,99122.00,=F9MwF*nrj5$2P-g(Dqd3e#fn4C6\qXacsmZD9)q}y#P%[e8cHzAb#*ZGJQv#H8C,F7-CE-A8-20
84,7004006035587,23984,1970794,2007/06/02,71553.00,3Rgv=T4gjs9]}]paR+%4Qvsm6ut4-VpzEYp2*VPYJBt%S32ppypS{WG75IytxrQw,88-74-12-79-2D
85,1904007377274,918336,1970834,2008/06/24,30455.00,_i{r2rwsJtbQU+*#(GrWtg6nET)muq$_HiYp3r8YxehCcgdE}zCmLTh5{*LuRtiZ,8D-98-1D-D2-4D
86,6004001198832,662559,1971488,2007/01/20,35634.00,)8GBG6tjDbm2#L*$[Tyux})K_[FZf6N7j*w*TYXsmHBhS{aI[e#W%IGw%UivA@qv,B1-BF-96-42-0C
87,2904008074731,95716,1973166,2007/09/07,33423.00,DS}hvv)[ftNGHWEWCCkG8p)$-*GcygIp+I%T3f3+xtQ3WPXhT(\F%G*5BC5cM7fS,DA-61-40-AA-ED
88,3904003998473,392916,1975690,2007/09/09,65194.00,P}usv7MsxY}MLw)J@@2gndSTKuEv6-FVD\$4byHc*c76Esr-}Z{4(2ghr-Xz}Z6],1D-0A-85-20-FA
89,5004006752404,626264,1975861,2008/02/20,93291.00,etp(fcIWMBera$V7eqN$[N$XsUdkvmutuTC+jVBjMeg_S)@]g]pg)_PG8CZKA{9%,03-85-CC-F8-72
90,800400261688,611444,1977465,2008/11/07,59966.00,qPDyE[PMHQxXgrSA)H7iMwgXrTV-eZ$kN[xXY4]}gLyUZNpZJ3k-qCyQrgnsSK)d,22-B5-A4-44-21
91,5004002235190,518033,1980446,2007/09/12,85223.00,QC@%y$tKh-Zrh8BmD@\P+aMDP(K5vu+N]Yqq[ZJkTk}2T%G3rnfQ+B5n@J4cregb,EA-79-80-A7-A4
92,2904001002154,325274,1980736,2007/12/07,52549.00,Hej}PEYaE%bzUf#(][rsCj$y6rtMb_RWfMh#cJjHka3V4dTaU%zb5bBMFLHz5y)t,FC-25-9D-EF
93,1904002806248,333953,1980847,2007/10/02,65261.02,*SfPv]}G%NkL(qgzUPi}FjBff(99R$h\-{7fCR$=K}BD%czAdvJe$zsQGnV6)dG(,84-C2-C4-FD-30
94,7004009612162,654920,0,2007/08/09,32900.90,gs#db{mhsjIyRAynp+n3h+9$rCvkPr4LHwKmQjUQ(Pp}S_t]DX@HAYVH=g9zkp#-,E4-4E-D4-7C-BA
95,1004002368985,648142,1982059,2008/11/09,22316.00,scVgMjmLe9zmyE%T*6C}e6fqg8m_(X3w+ND9SFH(JZd4v]8ISGFE@x%Ii\YA2p3P,31-B6-56-6D-F4
96,600400986979,956481,1982283,2007/12/03,80053.00,=7H77DfaF(N_CjKdt[wqLv6N})}x}xva4_wj8@niI{z%tijm3bxIF((z{D=3[K[H,C2-B3-E2-B9-8B
97,7004003118675,78714,1982321,2007/05/04,61942.00,R}I_Tyc7r$whSW7)dWpxHXJzGei{%zjD8Vr$(t-7+kSBIPm*#Y7Lj))fb*=Rg7Ix,4E-5D-09-11
98,7904003696936,562564,1982373,2008/11/04,86561.00,)J%kdFhM\Br-r]ENQh#LBaLA8Y*%}xdTCMAU@DA5-C)eA]MvIupsVCZ}ryiZ{7nB,19-2B-CE-EF
99,2004005273934,862048,1982547,2008/02/26,8619.00,JhjI]mxKr9sVFvaGAUfHVQQ=4aQ6+)XMcdpVrQfsmC\@s)yKBwwK_WWL3_MvbEeD,D4-8C-98-8E-92
100,7004004487551,977281,1982575,2008/04/02,77861.00,P@tSbg_b9bIsq#M[S_ng$BBHfJq]GHdN5RSsX-2CFCr})6$8{Y\{x[$=ISMrxVyC,87-43-87-E7-3C
101,3904003964031,118636,1982635,2008/03/17,89294.00,uWDrx$3Arrc[wJgSSDv4%Ba7DuN9vd}hNgD{sK8t24q5w{)Y6CY8wSE-AZybb%r$,99-FB-94-87
102,3904003646710,230445,1982863,2008/12/14,25807.00,yeUD)SbN)4XGu4}{nR6T6vW_{fRV{G#(mwSWj43Kw%4hi-g(kdvLtqVt5tg*gPCb,02-CF-07-5C-FE
103,7004007532334,603652,1982939,2007/08/05,4931.00,FTN8]mk}vf45sn(IgqZ_GBRCvdvn)m#vH_kp[PkBJ7xIXVfsCHp*XU9[)3vzIZr{,F5-31-D1-63-2B
104,6004005704107,37650,1987071,2007/03/01,55077.51,=xMTD3SH2QdzEGxrNh$Q(K)DcD%9I{zwzWUMvhuHUU9_qZaqzq__RW}Q[JaU}B$z,08-D0-CF-76
105,2904004956914,31103,1989341,2007/02/16,86875.49,#eM9]X5PI9at7g*+t)f=FT(zBpsI7GecSb@TYwhqarS=s[BgF(PIXvh$D}Q\mizi,3B-4B-A2-17-F9
106,4004004504264,52508,1990746,2008/01/01,27009.00,aDf-p-K%QQc@Zc]8ZdWQT5PRJ3AWQ$Kjtuw}8rt-Lp{ycfqI7$yXgittEpN}=eh3,74-AC-E0-9F-48
107,4004002880199,728406,1992102,2007/02/23,98206.00,GM3)BuKp7ys9uv2%a@GeIx=7ydZKE*Vq8_JThs@]mu9]8ds3cu+}#+A$xaANeqNC,41-CF-60-18-CC
108,4004003501826,748829,1993268,2008/04/07,77484.00,W@R{@@%7-mQeRareZPbnKA9T9ia}QWB=NfakGBt[LjXIGk6hK2%\x-[dh*-PV9_D,69-36-D0-BC-F2
109,3904004614862,244546,0,2007/10/01,51977.00,(E$gCLKS*6)bg#j-}XTPVq9p4QjbG[%%U}@KNSDwf\u$X*fin#zp4n}-cf2REIRE,5C-69-0A-5F-D1
110,600400357198,386817,1993803,2008/02/07,69113.49,7UcT9CDtr{4qw7Ryq6NU8(a5WIrMqJbHhe)]ZZZ_Z6[HAwxZP%WbWD=bkDpxUn[I,E3-07-0F-DF-BB
111,1904003621975,61971,1994278,2007/10/20,5279.00,i($_-bk$]d4QtVFqFia=%bA@QLDLz)fbXR2Ktkf5L5UST\y+kiF4-Dx[BAEqRBYR,3C-D2-78-4B
112,1904002523663,684929,1994371,2008/05/01,99146.00,#Ge_pGWDzJWLZF7Ud([GM5eSm}ICCNXK2VF#s#)ZN%@I9xh=]4Z}ueVZCx4yc+Vz,A4-39-1B-C0
113,800400716846,799816,1999911,2007/01/11,3122.00,$4{pfH62(SmfXmL\9_73eW{UUd@G4Yj)+X6TASnHzED\szIqF58PX$_Rf]#hpp-q,85-C6-A1-C8
114,7004006708849,878531,1999926,2008/01/24,95527.00,H-6I3GGD3hh7dZVbHQR_]x%d)g#5fpsYfIL9dmA]_7@S\4A7%8i*L{V6X_Mg#-jg,BE-AB-35-9E-DF
115,200400215810,205276,2008310,2008/01/18,85581.00,5V%Wn%xXy}iM$uiuR{s)WqRktA6dmG2@aaP@z9$}*QhXPf@]r_-mFGGwc4[JFxWI,9E-28-7C-84
116,2904001120378,84361,2013734,2007/10/31,15480.00,]#YaIMf=dS9LN#*}bTTEiCmdLVk6YFc-%kTPwIcVEYvQKmFZ{qLqhyXGJ4epZ4tb,59-2E-89-A4-7D
117,7904007949220,620472,2014101,2007/04/28,27215.00,Mabd8iiF{erK(hmQt=WDjj](UP7dU__GID7Y9zcUtW{KVw}\#Q}HwGSpyh3aaaUC,FB-11-44-22-3A
118,2904002809908,353832,2014269,2008/10/18,15138.00,YtUM*aA{8pw}GtL*#CYm]-FhYCs]nvtA]enk5mc6(cPCM${QUv_MyRt(#6FXF+53,60-AA-FF-CB
119,1904003656116,543940,2014270,2007/06/22,30563.49,(rpxxF#A-+)hGV6U$xh=4IXf7@)(Uiw*\3apZkZiqtmU=IF2yuFiavN]rckBxi[-,78-5C-00-C5
120,4004001403277,873757,2014958,2007/11/26,96860.00,R(hfnrr*K=bY$vdPNLgSW93By-2wH5d67VI9sgj[quX$q]HdM7cLh@39vhM#vD(Q,9B-CC-1F-FE-98
121,2004007062921,525648,2015972,2008/04/16,25902.00,G}%$P73Jn4}c3y4eD*}c{WtYI-X}k]\WYK5zSiIpBr5Lkxr\BEGa5$eX+V[[%3p6,8E-73-CA-DB-25
122,8004002222092,294076,2016983,2008/01/08,4173.00,xi(NXf$@WcCYHH8HB6asp$YFsXy7Hbgs=fG2SEGZ=-J$H4AeuX[{bbgY\mSn2crI,D6-B4-CB-A3-89
123,1004003407409,429123,2017539,2008/02/11,37579.00,q}{tp#\guV(r\s}8A=CgnSr(r(HrejPybpAgyb3K=#LSP}iy4E_6[5BQ*CTDXNPE,3A-D1-0F-2A-40
124,1004009559076,212811,2017735,2008/07/06,14423.25,R{qX[{NJnt39vWmX9MzctFyRX)*cAZ][tsi*@GLw4+K9h4uWY=Y[{[Px*Z[2UICQ,CB-AB-98-0A-48
125,3004005212152,233781,2018270,2008/02/07,17564.00,MM}*y=8(I-]Z+)FJ96}2UiMwN$@[(Hat7yP=dC-g9a[$JkTZPPfmBZbhI{tm5ghN,9A-5B-57-E9
126,3004004081216,6817,2018555,2008/06/18,26722.00,jWzCH3JDJY5[-A{Cwg\Ew7B=ci_Z}(X6HUaZu8(u4}9_Sz%cUWix+Vg7$rjD(qHY,1B-6B-38-27
127,6004004718957,93302,2019087,2007/01/20,39660.00,*7AF+eqQWxs$WnaV=(z4Da6WWqXJ+P+VXu4Rb*JJwL-}D8+vXedKcaBHveXm+av=,37-7F-55-ED-9D
128,3004003294816,397508,0,2007/02/02,32257.00,Fn4qS##qL2-DV%KZB4q%LZUnpVI#}Iqi}@Re7@R{snMGyBzXY3Psctu=3KcN6cJI,55-1C-61-D5
129,1904003221183,11343,2020486,2007/06/08,47763.00,BNS\+f9QHQ-(WJC-suhyQaRC45vzHGv%{eH#3sxT(TRK7_D@%u9Rs+_DR7z3w=NB,11-D8-7E-49-2C
130,1004003288561,926147,2020688,2008/08/25,92046.00,mMSc-yc{a_9eh=Ww9vgb*8FDnGX=v=54sx[$PpRWkP4ady-$Sj+v[9aJayNkjf$C,C3-CD-65-FA-94
131,3004009100940,963975,2022043,2008/02/03,36826.00,7aUe4zVFe+Veg7ifrkuH2M8ISgC$Ukk9sprJ=C+gaR)kR=)wU5A%+ZPX2eaWU@LF,02-2C-74-46-5A
132,1004001952963,177234,2022581,2007/06/20,6855.90,EqM{eIm3-jfh@d]ru]nzsHFM9Gz}mq(5ZCgsmDTRUi-DM+$iws%)ZKtM)6_B_a6Q,EE-BA-76-5F-FC
133,4004004693296,986788,2026008,2007/01/31,58130.00,#fV#a5I{d_HSu[+yXxSZ]P*Bh_gUDk=4XKGv*D{EFpYHYxj\P-][SUZVW}Imp4$[,95-C9-79-43
134,4004004230553,32132,2040664,2008/01/29,91849.00,=r\k]a6bL*r)]puDeeC{{8@pL*kY55SA5v}v)@t{*jPG\gvVIsT$n[T9Zk4$dVjQ,E3-54-64-2F-2B
