TestId,NitEmisor,NroFactura,NroAutorizacion,Fecha,ImporteTotal,ImporteBaseCf,CodigoControl,NitCliente,ImporteIceIehdTasas,ImporteVentasNoGravadas,ImporteNoSujetoCf,DescuentosBonosRebajas,ContenidoCodigoQr
11,393434488408759,565398,6004004541556,05/05/2008,77256.60,77256.60,F5-EB-EE-7D,1679177,0.00,0.00,0.00,0.00,393434488408759|565398|6004004541556|05/05/2008|77256.60|77256.60|F5-EB-EE-7D|1679177|0|0|0|0
12,328580649216124,921113,1004006752661,21/05/2008,85419.00,85419.00,13-6B-EC-3D-EA,1680744,0.00,0.00,0.00,0.00,328580649216124|921113|1004006752661|21/05/2008|85419.00|85419.00|13-6B-EC-3D-EA|1680744|0|0|0|0
13,243798200520948,446338,1004004682156,19/09/2008,88940.00,88940.00,8D-71-24-A5,1684254,0.00,0.00,0.00,0.00,243798200520948|446338|1004004682156|19/09/2008|88940.00|88940.00|8D-71-24-A5|1684254|0|0|0|0
14,390186619662270,867204,500400945523,13/10/2007,14266.00,14266.00,31-2B-A2-4E,1686656,0.00,0.00,0.00,0.00,390186619662270|867204|500400945523|13/10/2007|14266.00|14266.00|31-2B-A2-4E|1686656|0|0|0|0
15,409217943742924,857700,7904001512631,31/05/2007,84658.00,84658.00,E1-A3-64-23-FB,1689353,0.00,0.00,0.00,0.00,409217943742924|857700|7904001512631|31/05/2007|84658.00|84658.00|E1-A3-64-23-FB|1689353|0|0|0|0
16,215932433293569,843713,800400944012,19/12/2008,86733.49,86733.49,46-74-EC-4D-7A,1692823,0.00,0.00,0.00,0.00,215932433293569|843713|800400944012|19/12/2008|86733.49|86733.49|46-74-EC-4D-7A|1692823|0|0|0|0
17,347987474492773,373578,6004007615890,22/12/2008,69811.00,69811.00,8E-95-8B-38,1695741,0.00,0.00,0.00,0.00,347987474492773|373578|6004007615890|22/12/2008|69811.00|69811.00|8E-95-8B-38|1695741|0|0|0|0
18,284802688554000,890658,8004001302748,09/11/2008,66117.00,66117.00,A5-79-3D-97-E9,1696233,0.00,0.00,0.00,0.00,284802688554000|890658|8004001302748|09/11/2008|66117.00|66117.00|A5-79-3D-97-E9|1696233|0|0|0|0
19,476523764642489,854518,1004008785778,08/09/2008,38932.00,38932.00,87-77-F4-86-BA,0,0.00,0.00,0.00,0.00,476523764642489|854518|1004008785778|08/09/2008|38932.00|38932.00|87-77-F4-86-BA|0|0|0|0|0
20,221355663659742,951089,200400116727,21/07/2008,91112.00,91112.00,9B-16-EF-DD,1703310,0.00,0.00,0.00,0.00,221355663659742|951089|200400116727|21/07/2008|91112.00|91112.00|9B-16-EF-DD|1703310|0|0|0|0
21,496327096236932,342898,600400938666,08/07/2007,41789.49,41789.49,C1-29-0E-7A,1706717,0.00,0.00,0.00,0.00,496327096236932|342898|600400938666|08/07/2007|41789.49|41789.49|C1-29-0E-7A|1706717|0|0|0|0
22,274194813998050,546729,6004006066940,05/07/2008,93800.00,93800.00,87-07-F7-F9-1C,1707752,0.00,0.00,0.00,0.00,274194813998050|546729|6004006066940|05/07/2008|93800.00|93800.00|87-07-F7-F9-1C|1707752|0|0|0|0
23,439700801416851,461448,2904008372149,07/04/2008,65934.70,65934.70,48-7F-17-F8-91,1708952,0.00,0.00,0.00,0.00,439700801416851|461448|2904008372149|07/04/2008|65934.70|65934.70|48-7F-17-F8-91|1708952|0|0|0|0
24,309075874734796,468865,6004005567660,04/01/2007,29830.00,29830.00,74-7A-45-28-6A,0,0.00,0.00,0.00,0.00,309075874734796|468865|6004005567660|04/01/2007|29830.00|29830.00|74-7A-45-28-6A|0|0|0|0|0
25,487498787057007,900609,3004006090485,10/11/2008,49609.00,49609.00,0B-2B-90-FF-E1,1733557,0.00,0.00,0.00,0.00,487498787057007|900609|3004006090485|10/11/2008|49609.00|49609.00|0B-2B-90-FF-E1|1733557|0|0|0|0
26,374405711418322,537761,5004006189239,23/07/2008,7440.00,7440.00,DA-9C-0C-AF-B5,1734878,0.00,0.00,0.00,0.00,374405711418322|537761|5004006189239|23/07/2008|7440.00|7440.00|DA-9C-0C-AF-B5|1734878|0|0|0|0
27,427363310765896,330901,1904006219467,07/03/2007,6118.00,6118.00,9C-7A-11-74-D1,1737086,0.00,0.00,0.00,0.00,427363310765896|330901|1904006219467|07/03/2007|6118.00|6118.00|9C-7A-11-74-D1|1737086|0|0|0|0
28,501333039452775,441147,7004002698781,13/05/2007,63511.00,63511.00,BD-FE-C0-96-6C,1738178,0.00,0.00,0.00,0.00,501333039452775|441147|7004002698781|13/05/2007|63511.00|63511.00|BD-FE-C0-96-6C|1738178|0|0|0|0
29,210168573694524,41417,2904005747256,19/03/2008,13671.00,13671.00,B6-FF-76-8C,1740192,0.00,0.00,0.00,0.00,210168573694524|41417|2904005747256|19/03/2008|13671.00|13671.00|B6-FF-76-8C|1740192|0|0|0|0
30,440483267456986,289893,5004007747635,12/10/2007,90039.90,90039.90,F0-97-81-48-CF,1743063,0.00,0.00,0.00,0.00,440483267456986|289893|5004007747635|12/10/2007|90039.90|90039.90|F0-97-81-48-CF|1743063|0|0|0|0
31,326582790711152,999621,1904009486803,07/07/2008,33974.00,33974.00,CF-CC-38-26-15,1743178,0.00,0.00,0.00,0.00,326582790711152|999621|1904009486803|07/07/2008|33974.00|33974.00|CF-CC-38-26-15|1743178|0|0|0|0
32,344251095938227,2288,2004001794676,19/09/2007,46898.00,46898.00,CB-F3-7B-05,1743679,0.00,0.00,0.00,0.00,344251095938227|2288|2004001794676|19/09/2007|46898.00|46898.00|CB-F3-7B-05|1743679|0|0|0|0
33,246328874614557,419944,8004001321855,06/05/2008,92704.00,92704.00,15-F7-6C-8E-89,1744722,0.00,0.00,0.00,0.00,246328874614557|419944|8004001321855|06/05/2008|92704.00|92704.00|15-F7-6C-8E-89|1744722|0|0|0|0
34,257007801499768,953458,8004006084181,14/05/2007,32520.00,32520.00,09-2F-06-C7-23,1745006,0.00,0.00,0.00,0.00,257007801499768|953458|8004006084181|14/05/2007|32520.00|32520.00|09-2F-06-C7-23|1745006|0|0|0|0
35,440314687983643,450472,1904004797482,17/09/2008,94809.00,94809.00,55-5A-41-8F-77,1745155,0.00,0.00,0.00,0.00,440314687983643|450472|1904004797482|17/09/2008|94809.00|94809.00|55-5A-41-8F-77|1745155|0|0|0|0
36,288718440087134,417295,3904001482532,23/08/2007,32237.00,32237.00,85-4B-DF-9B-CA,1745444,0.00,0.00,0.00,0.00,288718440087134|417295|3904001482532|23/08/2007|32237.00|32237.00|85-4B-DF-9B-CA|1745444|0|0|0|0
37,424180322036656,502952,4004005492942,16/01/2007,52070.00,52070.00,E3-03-F8-FF-AE,1745494,0.00,0.00,0.00,0.00,424180322036656|502952|4004005492942|16/01/2007|52070.00|52070.00|E3-03-F8-FF-AE|1745494|0|0|0|0
38,352211238220171,894854,7004002313140,12/07/2008,53896.00,53896.00,C7-72-99-1A-59,1745784,0.00,0.00,0.00,0.00,352211238220171|894854|7004002313140|12/07/2008|53896.00|53896.00|C7-72-99-1A-59|1745784|0|0|0|0
39,383180742037985,593516,2904004897341,02/11/2008,40148.00,40148.00,8B-DF-1A-7B,0,0.00,0.00,0.00,0.00,383180742037985|593516|2904004897341|02/11/2008|40148.00|40148.00|8B-DF-1A-7B|0|0|0|0|0
40,386067160960567,955801,1904001080095,25/08/2008,46844.90,46844.90,48-85-A9-49-84,1748022,0.00,0.00,0.00,0.00,386067160960567|955801|1904001080095|25/08/2008|46844.90|46844.90|48-85-A9-49-84|1748022|0|0|0|0
41,257551697746627,462071,7004003443576,01/02/2008,39317.00,39317.00,F2-66-38-63-C1,1748695,0.00,0.00,0.00,0.00,257551697746627|462071|7004003443576|01/02/2008|39317.00|39317.00|F2-66-38-63-C1|1748695|0|0|0|0
42,387914328829525,998162,2904001516506,14/06/2008,47880.70,47880.70,C8-16-A7-A4-C1,1748964,0.00,0.00,0.00,0.00,387914328829525|998162|2904001516506|14/06/2008|47880.70|47880.70|C8-16-A7-A4-C1|1748964|0|0|0|0
43,375529722882244,451180,290400123192,23/03/2007,27223.00,27223.00,49-C0-39-3F,1757727,0.00,0.00,0.00,0.00,375529722882244|451180|290400123192|23/03/2007|27223.00|27223.00|49-C0-39-3F|1757727|0|0|0|0
44,276226283290222,40536,7904003040461,26/12/2008,40476.00,40476.00,A9-41-E0-31-5A,1760770,0.00,0.00,0.00,0.00,276226283290222|40536|7904003040461|26/12/2008|40476.00|40476.00|A9-41-E0-31-5A|1760770|0|0|0|0
45,294068505266752,486000,8004009978844,05/03/2008,66616.00,66616.00,BE-76-D6-3E-B5,1762898,0.00,0.00,0.00,0.00,294068505266752|486000|8004009978844|05/03/2008|66616.00|66616.00|BE-76-D6-3E-B5|1762898|0|0|0|0
46,337403372636071,615131,3004004334333,29/04/2008,22055.00,22055.00,88-52-A0-A0-6F,1773199,0.00,0.00,0.00,0.00,337403372636071|615131|3004004334333|29/04/2008|22055.00|22055.00|88-52-A0-A0-6F|1773199|0|0|0|0
47,404690185977191,897629,7904002119288,07/12/2008,36791.00,36791.00,4D-8F-96-23,1774273,0.00,0.00,0.00,0.00,404690185977191|897629|7904002119288|07/12/2008|36791.00|36791.00|4D-8F-96-23|1774273|0|0|0|0
48,426572571287058,314531,4004008917944,03/03/2008,75476.00,75476.00,3F-21-47-9A-84,1778067,0.00,0.00,0.00,0.00,426572571287058|314531|4004008917944|03/03/2008|75476.00|75476.00|3F-21-47-9A-84|1778067|0|0|0|0
49,438627503834334,208888,8004006760938,04/10/2007,20280.70,20280.70,CC-6F-1E-61-9C,1779335,0.00,0.00,0.00,0.00,438627503834334|208888|8004006760938|04/10/2007|20280.70|20280.70|CC-6F-1E-61-9C|1779335|0|0|0|0
50,221570027548945,869595,1904006721138,17/09/2008,49151.00,49151.00,4F-A0-E4-8D-F3,1782164,0.00,0.00,0.00,0.00,221570027548945|869595|1904006721138|17/09/2008|49151.00|49151.00|4F-A0-E4-8D-F3|1782164|0|0|0|0
51,423788923941633,160878,1904004530451,15/01/2008,81058.00,81058.00,D2-73-AE-F2-7F,1788937,0.00,0.00,0.00,0.00,423788923941633|160878|1904004530451|15/01/2008|81058.00|81058.00|D2-73-AE-F2-7F|1788937|0|0|0|0
52,477824162094970,418133,39040066108,30/03/2008,79439.00,79439.00,85-7D-87-E8,1789752,0.00,0.00,0.00,0.00,477824162094970|418133|39040066108|30/03/2008|79439.00|79439.00|85-7D-87-E8|1789752|0|0|0|0
53,428329017646293,581130,7904006202042,24/05/2007,930.00,930.00,5C-B2-B6-14,1793163,0.00,0.00,0.00,0.00,428329017646293|581130|7904006202042|24/05/2007|930.00|930.00|5C-B2-B6-14|1793163|0|0|0|0
54,360495624376822,655087,2004002221154,02/07/2008,46380.00,46380.00,58-CF-F8-3D-50,1794203,0.00,0.00,0.00,0.00,360495624376822|655087|2004002221154|02/07/2008|46380.00|46380.00|58-CF-F8-3D-50|1794203|0|0|0|0
55,502456251022942,354758,2004006949842,04/05/2007,62643.80,62643.80,18-A0-70-66-76,1804839,0.00,0.00,0.00,0.00,502456251022942|354758|2004006949842|04/05/2007|62643.80|62643.80|18-A0-70-66-76|1804839|0|0|0|0
56,430878071439167,832360,3004005280817,08/08/2007,26114.00,26114.00,C0-83-15-FE-F7,1804847,0.00,0.00,0.00,0.00,430878071439167|832360|3004005280817|08/08/2007|26114.00|26114.00|C0-83-15-FE-F7|1804847|0|0|0|0
57,400388797253013,742006,2004006199963,09/08/2008,793.00,793.00,DF-D4-22-58-A0,1805190,0.00,0.00,0.00,0.00,400388797253013|742006|2004006199963|09/08/2008|793.00|793.00|DF-D4-22-58-A0|1805190|0|0|0|0
58,479449311428952,579744,5004007323651,06/12/2008,16260.90,16260.90,CE-CA-6A-B8-72,1807723,0.00,0.00,0.00,0.00,479449311428952|579744|5004007323651|06/12/2008|16260.90|16260.90|CE-CA-6A-B8-72|1807723|0|0|0|0
59,313029109835667,775110,5004006643914,19/09/2007,56470.00,56470.00,B7-98-A1-8B-14,1809905,0.00,0.00,0.00,0.00,313029109835667|775110|5004006643914|19/09/2007|56470.00|56470.00|B7-98-A1-8B-14|1809905|0|0|0|0
60,398661083134131,620919,1004001641807,30/04/2008,93411.00,93411.00,D7-78-11-53-61,1817137,0.00,0.00,0.00,0.00,398661083134131|620919|1004001641807|30/04/2008|93411.00|93411.00|D7-78-11-53-61|1817137|0|0|0|0
61,469841228772338,568731,3904007392228,04/05/2008,36757.60,36757.60,34-6B-AC-3C-8F,1821497,0.00,0.00,0.00,0.00,469841228772338|568731|3904007392228|04/05/2008|36757.60|36757.60|34-6B-AC-3C-8F|1821497|0|0|0|0
62,336741569123076,295898,7904007435019,28/11/2008,52057.00,52057.00,35-78-81-1E,1824089,0.00,0.00,0.00,0.00,336741569123076|295898|7904007435019|28/11/2008|52057.00|52057.00|35-78-81-1E|1824089|0|0|0|0
63,387783990926734,951008,2004001483719,27/06/2007,5009.00,5009.00,AB-9F-8D-54-59,1828257,0.00,0.00,0.00,0.00,387783990926734|951008|2004001483719|27/06/2007|5009.00|5009.00|AB-9F-8D-54-59|1828257|0|0|0|0
64,489469572657031,685424,7904006547747,18/01/2007,35960.02,35960.02,CE-FE-D4-32-21,1828348,0.00,0.00,0.00,0.00,489469572657031|685424|7904006547747|18/01/2007|35960.02|35960.02|CE-FE-D4-32-21|1828348|0|0|0|0
65,471910072793097,72138,2904002017340,14/06/2007,13227.51,13227.51,5B-35-CD-88-BE,1829881,0.00,0.00,0.00,0.00,471910072793097|72138|2904002017340|14/06/2007|13227.51|13227.51|5B-35-CD-88-BE|1829881|0|0|0|0
66,231179555078520,711030,2904006276951,05/10/2007,40784.00,40784.00,D8-D8-79-AF-28,1830992,0.00,0.00,0.00,0.00,231179555078520|711030|2904006276951|05/10/2007|40784.00|40784.00|D8-D8-79-AF-28|1830992|0|0|0|0
67,211793608381376,423110,2904001369740,07/09/2008,26686.00,26686.00,F5-81-7D-E6,1834546,0.00,0.00,0.00,0.00,211793608381376|423110|2904001369740|07/09/2008|26686.00|26686.00|F5-81-7D-E6|1834546|0|0|0|0
68,222660446601883,641777,4004006254950,21/03/2008,23521.00,23521.00,ED-FA-71-FC,1839071,0.00,0.00,0.00,0.00,222660446601883|641777|4004006254950|21/03/2008|23521.00|23521.00|ED-FA-71-FC|1839071|0|0|0|0
69,298481902640911,956989,7004008209402,25/06/2008,50719.00,50719.00,07-78-1B-35-CF,1850373,0.00,0.00,0.00,0.00,298481902640911|956989|7004008209402|25/06/2008|50719.00|50719.00|07-78-1B-35-CF|1850373|0|0|0|0
70,500788870211152,267904,4004008613430,07/03/2008,24350.00,24350.00,EC-5E-2F-F3,1852729,0.00,0.00,0.00,0.00,500788870211152|267904|4004008613430|07/03/2008|24350.00|24350.00|EC-5E-2F-F3|1852729|0|0|0|0
71,202494316967502,300927,4004009447111,10/07/2008,60260.00,60260.00,63-6A-F7-DD,1862470,0.00,0.00,0.00,0.00,202494316967502|300927|4004009447111|10/07/2008|60260.00|60260.00|63-6A-F7-DD|1862470|0|0|0|0
72,414831655150498,654935,2904001659755,11/03/2008,69993.25,69993.25,D2-DA-E5-9D-42,1868723,0.00,0.00,0.00,0.00,414831655150498|654935|2904001659755|11/03/2008|69993.25|69993.25|D2-DA-E5-9D-42|1868723|0|0|0|0
73,220408429109961,172727,8004002802124,13/04/2007,12113.80,12113.80,8B-97-B2-60-AC,1869275,0.00,0.00,0.00,0.00,220408429109961|172727|8004002802124|13/04/2007|12113.80|12113.80|8B-97-B2-60-AC|1869275|0|0|0|0
74,444645243911819,356498,1004009320170,10/05/2008,37915.60,37915.60,9C-ED-D4-BA-BF,1871093,0.00,0.00,0.00,0.00,444645243911819|356498|1004009320170|10/05/2008|37915.60|37915.60|9C-ED-D4-BA-BF|1871093|0|0|0|0
75,385050542783413,159062,8004005896053,12/07/2007,41103.49,41103.49,16-80-7A-D6,1878514,0.00,0.00,0.00,0.00,385050542783413|159062|8004005896053|12/07/2007|41103.49|41103.49|16-80-7A-D6|1878514|0|0|0|0
76,464629633129740,600779,3904004773209,08/08/2008,18747.00,18747.00,5E-0E-57-14,1884280,0.00,0.00,0.00,0.00,464629633129740|600779|3904004773209|08/08/2008|18747.00|18747.00|5E-0E-57-14|1884280|0|0|0|0
77,435309469558907,607892,5004001920068,01/02/2007,73935.02,73935.02,56-76-9F-31,1893182,0.00,0.00,0.00,0.00,435309469558907|607892|5004001920068|01/02/2007|73935.02|73935.02|56-76-9F-31|1893182|0|0|0|0
78,410817919407948,509373,790400444813,06/12/2007,87136.00,87136.00,31-26-C5-03-01,1894761,0.00,0.00,0.00,0.00,410817919407948|509373|790400444813|06/12/2007|87136.00|87136.00|31-26-C5-03-01|1894761|0|0|0|0
79,409791969027470,753271,4004004004723,30/10/2007,42340.00,42340.00,FA-CD-50-5B-19,1895756,0.00,0.00,0.00,0.00,409791969027470|753271|4004004004723|30/10/2007|42340.00|42340.00|FA-CD-50-5B-19|1895756|0|0|0|0
80,378287728536034,49385,6004008735041,28/05/2007,18189.00,18189.00,E8-CB-BE-46,1897202,0.00,0.00,0.00,0.00,378287728536034|49385|6004008735041|28/05/2007|18189.00|18189.00|E8-CB-BE-46|1897202|0|0|0|0
81,291190571737040,11190,1904004558604,11/05/2008,19030.00,19030.00,ED-79-79-5A,1911013,0.00,0.00,0.00,0.00,291190571737040|11190|1904004558604|11/05/2008|19030.00|19030.00|ED-79-79-5A|1911013|0|0|0|0
82,278104666405539,75098,2904003477541,27/11/2008,88417.00,88417.00,45-68-52-7C-60,0,0.00,0.00,0.00,0.00,278104666405539|75098|2904003477541|27/11/2008|88417.00|88417.00|45-68-52-7C-60|0|0|0|0|0
83,318332697934961,88891,4004002912008,29/11/2008,99122.00,99122.00,F7-CE-A8-20,1920378,0.00,0.00,0.00,0.00,318332697934961|88891|4004002912008|29/11/2008|99122.00|99122.00|F7-CE-A8-20|1920378|0|0|0|0
84,484901002390347,23984,7004006035587,02/06/2007,71553.00,71553.00,88-74-12-79-2D,1970794,0.00,0.00,0.00,0.00,484901002390347|23984|7004006035587|02/06/2007|71553.00|71553.00|88-74-12-79-2D|1970794|0|0|0|0
85,371906770439320,918336,1904007377274,24/06/2008,30455.00,30455.00,8D-98-1D-D2-4D,1970834,0.00,0.00,0.00,0.00,371906770439320|918336|1904007377274|24/06/2008|30455.00|30455.00|8D-98-1D-D2-4D|1970834|0|0|0|0
86,397045443341208,662559,6004001198832,20/01/2007,35634.00,35634.00,B1-BF-96-42-0C,1971488,0.00,0.00,0.00,0.00,397045443341208|662559|6004001198832|20/01/2007|35634.00|35634.00|B1-BF-96-42-0C|1971488|0|0|0|0
87,351814317412469,95716,2904008074731,07/09/2007,33423.00,33423.00,DA-61-40-AA-ED,1973166,0.00,0.00,0.00,0.00,351814317412469|95716|2904008074731|07/09/2007|33423.00|33423.00|DA-61-40-AA-ED|1973166|0|0|0|0
88,494817765015745,392916,3904003998473,09/09/2007,65194.00,65194.00,1D-0A-85-20-FA,1975690,0.00,0.00,0.00,0.00,494817765015745|392916|3904003998473|09/09/2007|65194.00|65194.00|1D-0A-85-20-FA|1975690|0|0|0|0
89,455000780534518,626264,5004006752404,20/02/2008,93291.00,93291.00,03-85-CC-F8-72,1975861,0.00,0.00,0.00,0.00,455000780534518|626264|5004006752404|20/02/2008|93291.00|93291.00|03-85-CC-F8-72|1975861|0|0|0|0
90,266186368166297,611444,800400261688,07/11/2008,59966.00,59966.00,22-B5-A4-44-21,1977465,0.00,0.00,0.00,0.00,266186368166297|611444|800400261688|07/11/2008|59966.00|59966.00|22-B5-A4-44-21|1977465|0|0|0|0
91,339841369337009,518033,5004002235190,12/09/2007,85223.00,85223.00,EA-79-80-A7-A4,1980446,0.00,0.00,0.00,0.00,339841369337009|518033|5004002235190|12/09/2007|85223.00|85223.00|EA-79-80-A7-A4|1980446|0|0|0|0
92,414692649643598,325274,2904001002154,07/12/2007,52549.00,52549.00,FC-25-9D-EF,1980736,0.00,0.00,0.00,0.00,414692649643598|325274|2904001002154|07/12/2007|52549.00|52549.00|FC-25-9D-EF|1980736|0|0|0|0
93,457848208124097,333953,1904002806248,02/10/2007,65261.02,65261.02,84-C2-C4-FD-30,1980847,0.00,0.00,0.00,0.00,457848208124097|333953|1904002806248|02/10/2007|65261.02|65261.02|84-C2-C4-FD-30|1980847|0|0|0|0
94,398034644748510,654920,7004009612162,09/08/2007,32900.90,32900.90,E4-4E-D4-7C-BA,0,0.00,0.00,0.00,0.00,398034644748510|654920|7004009612162|09/08/2007|32900.90|32900.90|E4-4E-D4-7C-BA|0|0|0|0|0
95,385335603790259,648142,1004002368985,09/11/2008,22316.00,22316.00,31-B6-56-6D-F4,1982059,0.00,0.00,0.00,0.00,385335603790259|648142|1004002368985|09/11/2008|22316.00|22316.00|31-B6-56-6D-F4|1982059|0|0|0|0
96,416133899142005,956481,600400986979,03/12/2007,80053.00,80053.00,C2-B3-E2-B9-8B,1982283,0.00,0.00,0.00,0.00,416133899142005|956481|600400986979|03/12/2007|80053.00|80053.00|C2-B3-E2-B9-8B|1982283|0|0|0|0
97,469662309849602,78714,7004003118675,04/05/2007,61942.00,61942.00,4E-5D-09-11,1982321,0.00,0.00,0.00,0.00,469662309849602|78714|7004003118675|04/05/2007|61942.00|61942.00|4E-5D-09-11|1982321|0|0|0|0
98,312454070755541,562564,7904003696936,04/11/2008,86561.00,86561.00,19-2B-CE-EF,1982373,0.00,0.00,0.00,0.00,312454070755541|562564|7904003696936|04/11/2008|86561.00|86561.00|19-2B-CE-EF|1982373|0|0|0|0
99,318221745878088,862048,2004005273934,26/02/2008,8619.00,8619.00,D4-8C-98-8E-92,1982547,0.00,0.00,0.00,0.00,318221745878088|862048|2004005273934|26/02/2008|8619.00|8619.00|D4-8C-98-8E-92|1982547|0|0|0|0
100,413012653674307,977281,7004004487551,02/04/2008,77861.00,77861.00,87-43-87-E7-3C,1982575,0.00,0.00,0.00,0.00,413012653674307|977281|7004004487551|02/04/2008|77861.00|77861.00|87-43-87-E7-3C|1982575|0|0|0|0
101,380929949282705,118636,3904003964031,17/03/2008,89294.00,89294.00,99-FB-94-87,1982635,0.00,0.00,0.00,0.00,380929949282705|118636|3904003964031|17/03/2008|89294.00|89294.00|99-FB-94-87|1982635|0|0|0|0
102,387553707532824,230445,3904003646710,14/12/2008,25807.00,25807.00,02-CF-07-5C-FE,1982863,0.00,0.00,0.00,0.00,387553707532824|230445|3904003646710|14/12/2008|25807.00|25807.00|02-CF-07-5C-FE|1982863|0|0|0|0
103,474992471555507,603652,7004007532334,05/08/2007,4931.00,4931.00,F5-31-D1-63-2B,1982939,0.00,0.00,0.00,0.00,474992471555507|603652|7004007532334|05/08/2007|4931.00|4931.00|F5-31-D1-63-2B|1982939|0|0|0|0
104,264598562025076,37650,6004005704107,01/03/2007,55077.51,55077.51,08-D0-CF-76,1987071,0.00,0.00,0.00,0.00,264598562025076|37650|6004005704107|01/03/2007|55077.51|55077.51|08-D0-CF-76|1987071|0|0|0|0
105,308660034515225,31103,2904004956914,16/02/2007,86875.49,86875.49,3B-4B-A2-17-F9,1989341,0.00,0.00,0.00,0.00,308660034515225|31103|2904004956914|16/02/2007|86875.49|86875.49|3B-4B-A2-17-F9|1989341|0|0|0|0
106,439429431482284,52508,4004004504264,01/01/2008,27009.00,27009.00,74-AC-E0-9F-48,1990746,0.00,0.00,0.00,0.00,439429431482284|52508|4004004504264|01/01/2008|27009.00|27009.00|74-AC-E0-9F-48|1990746|0|0|0|0
107,268603406533588,728406,4004002880199,23/02/2007,98206.00,98206.00,41-CF-60-18-CC,1992102,0.00,0.00,0.00,0.00,268603406533588|728406|4004002880199|23/02/2007|98206.00|98206.00|41-CF-60-18-CC|1992102|0|0|0|0
108,299676057896624,748829,4004003501826,07/04/2008,77484.00,77484.00,69-36-D0-BC-F2,1993268,0.00,0.00,0.00,0.00,299676057896624|748829|4004003501826|07/04/2008|77484.00|77484.00|69-36-D0-BC-F2|1993268|0|0|0|0
109,354654919404446,244546,3904004614862,01/10/2007,51977.00,51977.00,5C-69-0A-5F-D1,0,0.00,0.00,0.00,0.00,354654919404446|244546|3904004614862|01/10/2007|51977.00|51977.00|5C-69-0A-5F-D1|0|0|0|0|0
110,362573170969724,386817,600400357198,07/02/2008,69113.49,69113.49,E3-07-0F-DF-BB,1993803,0.00,0.00,0.00,0.00,362573170969724|386817|600400357198|07/02/2008|69113.49|69113.49|E3-07-0F-DF-BB|1993803|0|0|0|0
111,435342718247152,61971,1904003621975,20/10/2007,5279.00,5279.00,3C-D2-78-4B,1994278,0.00,0.00,0.00,0.00,435342718247152|61971|1904003621975|20/10/2007|5279.00|5279.00|3C-D2-78-4B|1994278|0|0|0|0
112,308021813063983,684929,1904002523663,01/05/2008,99146.00,99146.00,A4-39-1B-C0,1994371,0.00,0.00,0.00,0.00,308021813063983|684929|1904002523663|01/05/2008|99146.00|99146.00|A4-39-1B-C0|1994371|0|0|0|0
